break_id,spot_name,break_name,wave_time_pst,significant_wave_height,buoy_id
46,Asilomar,Middles,2026-06-16 08:00:00 PDT,2.9371673902487756,156
46,Asilomar,Middles,2026-06-16 11:00:00 PDT,2.877974578821659,156
46,Asilomar,Middles,2026-06-16 14:00:00 PDT,2.793201244306564,156
47,Asilomar,Reef,2026-06-10 02:00:00 PDT,7.761827383089066,156
47,Asilomar,Reef,2026-06-10 05:00:00 PDT,8.766377659473418,156
47,Asilomar,Reef,2026-06-10 08:00:00 PDT,9.047528553924561,156
47,Asilomar,Reef,2026-06-10 11:00:00 PDT,9.301374731817246,156
47,Asilomar,Reef,2026-06-10 14:00:00 PDT,9.358049990024567,156
47,Asilomar,Reef,2026-06-10 17:00:00 PDT,9.409626782522201,156
47,Asilomar,Reef,2026-06-10 20:00:00 PDT,9.645740969133376,156
47,Asilomar,Reef,2026-06-10 23:00:00 PDT,9.899232804441452,156
47,Asilomar,Reef,2026-06-11 02:00:00 PDT,9.788066227312088,156
47,Asilomar,Reef,2026-06-11 05:00:00 PDT,9.368907891607284,156
47,Asilomar,Reef,2026-06-11 08:00:00 PDT,8.77765091627121,156
47,Asilomar,Reef,2026-06-11 11:00:00 PDT,8.182245864276886,156
47,Asilomar,Reef,2026-06-11 14:00:00 PDT,7.674146757621765,156
47,Asilomar,Reef,2026-06-11 17:00:00 PDT,7.284707830657959,156
47,Asilomar,Reef,2026-06-11 20:00:00 PDT,7.027560713014602,156
47,Asilomar,Reef,2026-06-11 23:00:00 PDT,6.840664946069717,156
47,Asilomar,Reef,2026-06-12 02:00:00 PDT,6.803431597223282,156
47,Asilomar,Reef,2026-06-12 05:00:00 PDT,6.852654710168839,156
47,Asilomar,Reef,2026-06-12 08:00:00 PDT,6.727010148715973,156
47,Asilomar,Reef,2026-06-12 11:00:00 PDT,6.305386668076515,156
47,Asilomar,Reef,2026-06-12 14:00:00 PDT,5.830245723962784,156
47,Asilomar,Reef,2026-06-12 17:00:00 PDT,5.573431046934128,156
47,Asilomar,Reef,2026-06-12 20:00:00 PDT,5.428883521022796,156
47,Asilomar,Reef,2026-06-12 23:00:00 PDT,5.228635374565124,156
47,Asilomar,Reef,2026-06-13 02:00:00 PDT,5.022777586064339,156
47,Asilomar,Reef,2026-06-13 05:00:00 PDT,4.942957030048371,156
47,Asilomar,Reef,2026-06-13 08:00:00 PDT,5.033274105143547,156
47,Asilomar,Reef,2026-06-13 11:00:00 PDT,5.11517652162075,156
47,Asilomar,Reef,2026-06-13 14:00:00 PDT,5.049865238456726,156
47,Asilomar,Reef,2026-06-13 17:00:00 PDT,4.912811315107345,156
47,Asilomar,Reef,2026-06-13 20:00:00 PDT,4.704278748531341,156
47,Asilomar,Reef,2026-06-13 23:00:00 PDT,4.3502803377342225,156
47,Asilomar,Reef,2026-06-14 02:00:00 PDT,4.114112569518089,156
47,Asilomar,Reef,2026-06-14 05:00:00 PDT,3.9417804392433164,156
47,Asilomar,Reef,2026-06-14 08:00:00 PDT,3.7668228103256225,156
47,Asilomar,Reef,2026-06-14 11:00:00 PDT,3.624195617847443,156
47,Asilomar,Reef,2026-06-14 14:00:00 PDT,3.5107492803144456,156
47,Asilomar,Reef,2026-06-14 17:00:00 PDT,3.380015639710426,156
47,Asilomar,Reef,2026-06-14 20:00:00 PDT,3.263526101679802,156
47,Asilomar,Reef,2026-06-14 23:00:00 PDT,3.1838369574832917,156
47,Asilomar,Reef,2026-06-15 02:00:00 PDT,3.1471994595503805,156
47,Asilomar,Reef,2026-06-15 05:00:00 PDT,3.1019466653108596,156
47,Asilomar,Reef,2026-06-15 08:00:00 PDT,3.0393224800801275,156
47,Asilomar,Reef,2026-06-15 11:00:00 PDT,2.9585499705863,156
47,Asilomar,Reef,2026-06-15 14:00:00 PDT,2.865710062332153,156
47,Asilomar,Reef,2026-06-15 17:00:00 PDT,2.789117700238228,156
47,Asilomar,Reef,2026-06-15 20:00:00 PDT,2.754579662563801,156
47,Asilomar,Reef,2026-06-15 23:00:00 PDT,2.74859749147892,156
47,Asilomar,Reef,2026-06-16 02:00:00 PDT,2.7617744596791267,156
47,Asilomar,Reef,2026-06-16 05:00:00 PDT,3.0041134990239144,156
47,Asilomar,Reef,2026-06-16 08:00:00 PDT,2.9371673902487756,156
47,Asilomar,Reef,2026-06-16 11:00:00 PDT,2.877974578821659,156
47,Asilomar,Reef,2026-06-16 14:00:00 PDT,2.793201244306564,156
48,Moss Beach,Moss Beach,2026-06-10 02:00:00 PDT,7.761827383089066,156
48,Moss Beach,Moss Beach,2026-06-10 05:00:00 PDT,8.766377659473418,156
48,Moss Beach,Moss Beach,2026-06-10 08:00:00 PDT,9.047528553924561,156
48,Moss Beach,Moss Beach,2026-06-10 11:00:00 PDT,9.301374731817246,156
48,Moss Beach,Moss Beach,2026-06-10 14:00:00 PDT,9.358049990024567,156
48,Moss Beach,Moss Beach,2026-06-10 17:00:00 PDT,9.409626782522201,156
48,Moss Beach,Moss Beach,2026-06-10 20:00:00 PDT,9.645740969133376,156
48,Moss Beach,Moss Beach,2026-06-10 23:00:00 PDT,9.899232804441452,156
48,Moss Beach,Moss Beach,2026-06-11 02:00:00 PDT,9.788066227312088,156
48,Moss Beach,Moss Beach,2026-06-11 05:00:00 PDT,9.368907891607284,156
48,Moss Beach,Moss Beach,2026-06-11 08:00:00 PDT,8.77765091627121,156
48,Moss Beach,Moss Beach,2026-06-11 11:00:00 PDT,8.182245864276886,156
48,Moss Beach,Moss Beach,2026-06-11 14:00:00 PDT,7.674146757621765,156
48,Moss Beach,Moss Beach,2026-06-11 17:00:00 PDT,7.284707830657959,156
48,Moss Beach,Moss Beach,2026-06-11 20:00:00 PDT,7.027560713014602,156
48,Moss Beach,Moss Beach,2026-06-11 23:00:00 PDT,6.840664946069717,156
48,Moss Beach,Moss Beach,2026-06-12 02:00:00 PDT,6.803431597223282,156
48,Moss Beach,Moss Beach,2026-06-12 05:00:00 PDT,6.852654710168839,156
48,Moss Beach,Moss Beach,2026-06-12 08:00:00 PDT,6.727010148715973,156
48,Moss Beach,Moss Beach,2026-06-12 11:00:00 PDT,6.305386668076515,156
48,Moss Beach,Moss Beach,2026-06-12 14:00:00 PDT,5.830245723962784,156
48,Moss Beach,Moss Beach,2026-06-12 17:00:00 PDT,5.573431046934128,156
48,Moss Beach,Moss Beach,2026-06-12 20:00:00 PDT,5.428883521022796,156
48,Moss Beach,Moss Beach,2026-06-12 23:00:00 PDT,5.228635374565124,156
48,Moss Beach,Moss Beach,2026-06-13 02:00:00 PDT,5.022777586064339,156
48,Moss Beach,Moss Beach,2026-06-13 05:00:00 PDT,4.942957030048371,156
48,Moss Beach,Moss Beach,2026-06-13 08:00:00 PDT,5.033274105143547,156
48,Moss Beach,Moss Beach,2026-06-13 11:00:00 PDT,5.11517652162075,156
48,Moss Beach,Moss Beach,2026-06-13 14:00:00 PDT,5.049865238456726,156
48,Moss Beach,Moss Beach,2026-06-13 17:00:00 PDT,4.912811315107345,156
48,Moss Beach,Moss Beach,2026-06-13 20:00:00 PDT,4.704278748531341,156
48,Moss Beach,Moss Beach,2026-06-13 23:00:00 PDT,4.3502803377342225,156
48,Moss Beach,Moss Beach,2026-06-14 02:00:00 PDT,4.114112569518089,156
48,Moss Beach,Moss Beach,2026-06-14 05:00:00 PDT,3.9417804392433164,156
48,Moss Beach,Moss Beach,2026-06-14 08:00:00 PDT,3.7668228103256225,156
48,Moss Beach,Moss Beach,2026-06-14 11:00:00 PDT,3.624195617847443,156
48,Moss Beach,Moss Beach,2026-06-14 14:00:00 PDT,3.5107492803144456,156
48,Moss Beach,Moss Beach,2026-06-14 17:00:00 PDT,3.380015639710426,156
48,Moss Beach,Moss Beach,2026-06-14 20:00:00 PDT,3.263526101679802,156
48,Moss Beach,Moss Beach,2026-06-14 23:00:00 PDT,3.1838369574832917,156
48,Moss Beach,Moss Beach,2026-06-15 02:00:00 PDT,3.1471994595503805,156
48,Moss Beach,Moss Beach,2026-06-15 05:00:00 PDT,3.1019466653108596,156
48,Moss Beach,Moss Beach,2026-06-15 08:00:00 PDT,3.0393224800801275,156
48,Moss Beach,Moss Beach,2026-06-15 11:00:00 PDT,2.9585499705863,156
48,Moss Beach,Moss Beach,2026-06-15 14:00:00 PDT,2.865710062332153,156
48,Moss Beach,Moss Beach,2026-06-15 17:00:00 PDT,2.789117700238228,156
48,Moss Beach,Moss Beach,2026-06-15 20:00:00 PDT,2.754579662563801,156
48,Moss Beach,Moss Beach,2026-06-15 23:00:00 PDT,2.74859749147892,156
48,Moss Beach,Moss Beach,2026-06-16 02:00:00 PDT,2.7617744596791267,156
48,Moss Beach,Moss Beach,2026-06-16 05:00:00 PDT,3.0041134990239144,156
48,Moss Beach,Moss Beach,2026-06-16 08:00:00 PDT,2.9371673902487756,156
48,Moss Beach,Moss Beach,2026-06-16 11:00:00 PDT,2.877974578821659,156
48,Moss Beach,Moss Beach,2026-06-16 14:00:00 PDT,2.793201244306564,156
49,Carmel Beach,Carmel Beach,2026-06-10 02:00:00 PDT,7.761827383089066,156
49,Carmel Beach,Carmel Beach,2026-06-10 05:00:00 PDT,8.766377659473418,156
49,Carmel Beach,Carmel Beach,2026-06-10 08:00:00 PDT,9.047528553924561,156
49,Carmel Beach,Carmel Beach,2026-06-10 11:00:00 PDT,9.301374731817246,156
49,Carmel Beach,Carmel Beach,2026-06-10 14:00:00 PDT,9.358049990024567,156
49,Carmel Beach,Carmel Beach,2026-06-10 17:00:00 PDT,9.409626782522201,156
49,Carmel Beach,Carmel Beach,2026-06-10 20:00:00 PDT,9.645740969133376,156
49,Carmel Beach,Carmel Beach,2026-06-10 23:00:00 PDT,9.899232804441452,156
49,Carmel Beach,Carmel Beach,2026-06-11 02:00:00 PDT,9.788066227312088,156
49,Carmel Beach,Carmel Beach,2026-06-11 05:00:00 PDT,9.368907891607284,156
49,Carmel Beach,Carmel Beach,2026-06-11 08:00:00 PDT,8.77765091627121,156
49,Carmel Beach,Carmel Beach,2026-06-11 11:00:00 PDT,8.182245864276886,156
49,Carmel Beach,Carmel Beach,2026-06-11 14:00:00 PDT,7.674146757621765,156
49,Carmel Beach,Carmel Beach,2026-06-11 17:00:00 PDT,7.284707830657959,156
49,Carmel Beach,Carmel Beach,2026-06-11 20:00:00 PDT,7.027560713014602,156
49,Carmel Beach,Carmel Beach,2026-06-11 23:00:00 PDT,6.840664946069717,156
49,Carmel Beach,Carmel Beach,2026-06-12 02:00:00 PDT,6.803431597223282,156
49,Carmel Beach,Carmel Beach,2026-06-12 05:00:00 PDT,6.852654710168839,156
49,Carmel Beach,Carmel Beach,2026-06-12 08:00:00 PDT,6.727010148715973,156
49,Carmel Beach,Carmel Beach,2026-06-12 11:00:00 PDT,6.305386668076515,156
49,Carmel Beach,Carmel Beach,2026-06-12 14:00:00 PDT,5.830245723962784,156
49,Carmel Beach,Carmel Beach,2026-06-12 17:00:00 PDT,5.573431046934128,156
49,Carmel Beach,Carmel Beach,2026-06-12 20:00:00 PDT,5.428883521022796,156
49,Carmel Beach,Carmel Beach,2026-06-12 23:00:00 PDT,5.228635374565124,156
49,Carmel Beach,Carmel Beach,2026-06-13 02:00:00 PDT,5.022777586064339,156
49,Carmel Beach,Carmel Beach,2026-06-13 05:00:00 PDT,4.942957030048371,156
49,Carmel Beach,Carmel Beach,2026-06-13 08:00:00 PDT,5.033274105143547,156
49,Carmel Beach,Carmel Beach,2026-06-13 11:00:00 PDT,5.11517652162075,156
49,Carmel Beach,Carmel Beach,2026-06-13 14:00:00 PDT,5.049865238456726,156
49,Carmel Beach,Carmel Beach,2026-06-13 17:00:00 PDT,4.912811315107345,156
49,Carmel Beach,Carmel Beach,2026-06-13 20:00:00 PDT,4.704278748531341,156
49,Carmel Beach,Carmel Beach,2026-06-13 23:00:00 PDT,4.3502803377342225,156
49,Carmel Beach,Carmel Beach,2026-06-14 02:00:00 PDT,4.114112569518089,156
49,Carmel Beach,Carmel Beach,2026-06-14 05:00:00 PDT,3.9417804392433164,156
49,Carmel Beach,Carmel Beach,2026-06-14 08:00:00 PDT,3.7668228103256225,156
49,Carmel Beach,Carmel Beach,2026-06-14 11:00:00 PDT,3.624195617847443,156
49,Carmel Beach,Carmel Beach,2026-06-14 14:00:00 PDT,3.5107492803144456,156
49,Carmel Beach,Carmel Beach,2026-06-14 17:00:00 PDT,3.380015639710426,156
49,Carmel Beach,Carmel Beach,2026-06-14 20:00:00 PDT,3.263526101679802,156
49,Carmel Beach,Carmel Beach,2026-06-14 23:00:00 PDT,3.1838369574832917,156
49,Carmel Beach,Carmel Beach,2026-06-15 02:00:00 PDT,3.1471994595503805,156
49,Carmel Beach,Carmel Beach,2026-06-15 05:00:00 PDT,3.1019466653108596,156
49,Carmel Beach,Carmel Beach,2026-06-15 08:00:00 PDT,3.0393224800801275,156
49,Carmel Beach,Carmel Beach,2026-06-15 11:00:00 PDT,2.9585499705863,156
49,Carmel Beach,Carmel Beach,2026-06-15 14:00:00 PDT,2.865710062332153,156
49,Carmel Beach,Carmel Beach,2026-06-15 17:00:00 PDT,2.789117700238228,156
49,Carmel Beach,Carmel Beach,2026-06-15 20:00:00 PDT,2.754579662563801,156
49,Carmel Beach,Carmel Beach,2026-06-15 23:00:00 PDT,2.74859749147892,156
49,Carmel Beach,Carmel Beach,2026-06-16 02:00:00 PDT,2.7617744596791267,156
49,Carmel Beach,Carmel Beach,2026-06-16 05:00:00 PDT,3.0041134990239144,156
49,Carmel Beach,Carmel Beach,2026-06-16 08:00:00 PDT,2.9371673902487756,156
49,Carmel Beach,Carmel Beach,2026-06-16 11:00:00 PDT,2.877974578821659,156
49,Carmel Beach,Carmel Beach,2026-06-16 14:00:00 PDT,2.793201244306564,156
50,Carmel Point,Carmel Point,2026-06-10 02:00:00 PDT,7.761827383089066,156
50,Carmel Point,Carmel Point,2026-06-10 05:00:00 PDT,8.766377659473418,156
50,Carmel Point,Carmel Point,2026-06-10 08:00:00 PDT,9.047528553924561,156
50,Carmel Point,Carmel Point,2026-06-10 11:00:00 PDT,9.301374731817246,156
50,Carmel Point,Carmel Point,2026-06-10 14:00:00 PDT,9.358049990024567,156
50,Carmel Point,Carmel Point,2026-06-10 17:00:00 PDT,9.409626782522201,156
50,Carmel Point,Carmel Point,2026-06-10 20:00:00 PDT,9.645740969133376,156
50,Carmel Point,Carmel Point,2026-06-10 23:00:00 PDT,9.899232804441452,156
50,Carmel Point,Carmel Point,2026-06-11 02:00:00 PDT,9.788066227312088,156
50,Carmel Point,Carmel Point,2026-06-11 05:00:00 PDT,9.368907891607284,156
50,Carmel Point,Carmel Point,2026-06-11 08:00:00 PDT,8.77765091627121,156
50,Carmel Point,Carmel Point,2026-06-11 11:00:00 PDT,8.182245864276886,156
50,Carmel Point,Carmel Point,2026-06-11 14:00:00 PDT,7.674146757621765,156
50,Carmel Point,Carmel Point,2026-06-11 17:00:00 PDT,7.284707830657959,156
50,Carmel Point,Carmel Point,2026-06-11 20:00:00 PDT,7.027560713014602,156
50,Carmel Point,Carmel Point,2026-06-11 23:00:00 PDT,6.840664946069717,156
50,Carmel Point,Carmel Point,2026-06-12 02:00:00 PDT,6.803431597223282,156
50,Carmel Point,Carmel Point,2026-06-12 05:00:00 PDT,6.852654710168839,156
50,Carmel Point,Carmel Point,2026-06-12 08:00:00 PDT,6.727010148715973,156
50,Carmel Point,Carmel Point,2026-06-12 11:00:00 PDT,6.305386668076515,156
50,Carmel Point,Carmel Point,2026-06-12 14:00:00 PDT,5.830245723962784,156
50,Carmel Point,Carmel Point,2026-06-12 17:00:00 PDT,5.573431046934128,156
50,Carmel Point,Carmel Point,2026-06-12 20:00:00 PDT,5.428883521022796,156
50,Carmel Point,Carmel Point,2026-06-12 23:00:00 PDT,5.228635374565124,156
50,Carmel Point,Carmel Point,2026-06-13 02:00:00 PDT,5.022777586064339,156
50,Carmel Point,Carmel Point,2026-06-13 05:00:00 PDT,4.942957030048371,156
50,Carmel Point,Carmel Point,2026-06-13 08:00:00 PDT,5.033274105143547,156
50,Carmel Point,Carmel Point,2026-06-13 11:00:00 PDT,5.11517652162075,156
50,Carmel Point,Carmel Point,2026-06-13 14:00:00 PDT,5.049865238456726,156
50,Carmel Point,Carmel Point,2026-06-13 17:00:00 PDT,4.912811315107345,156
50,Carmel Point,Carmel Point,2026-06-13 20:00:00 PDT,4.704278748531341,156
50,Carmel Point,Carmel Point,2026-06-13 23:00:00 PDT,4.3502803377342225,156
50,Carmel Point,Carmel Point,2026-06-14 02:00:00 PDT,4.114112569518089,156
50,Carmel Point,Carmel Point,2026-06-14 05:00:00 PDT,3.9417804392433164,156
50,Carmel Point,Carmel Point,2026-06-14 08:00:00 PDT,3.7668228103256225,156
50,Carmel Point,Carmel Point,2026-06-14 11:00:00 PDT,3.624195617847443,156
50,Carmel Point,Carmel Point,2026-06-14 14:00:00 PDT,3.5107492803144456,156
50,Carmel Point,Carmel Point,2026-06-14 17:00:00 PDT,3.380015639710426,156
50,Carmel Point,Carmel Point,2026-06-14 20:00:00 PDT,3.263526101679802,156
50,Carmel Point,Carmel Point,2026-06-14 23:00:00 PDT,3.1838369574832917,156
50,Carmel Point,Carmel Point,2026-06-15 02:00:00 PDT,3.1471994595503805,156
50,Carmel Point,Carmel Point,2026-06-15 05:00:00 PDT,3.1019466653108596,156
50,Carmel Point,Carmel Point,2026-06-15 08:00:00 PDT,3.0393224800801275,156
50,Carmel Point,Carmel Point,2026-06-15 11:00:00 PDT,2.9585499705863,156
50,Carmel Point,Carmel Point,2026-06-15 14:00:00 PDT,2.865710062332153,156
50,Carmel Point,Carmel Point,2026-06-15 17:00:00 PDT,2.789117700238228,156
50,Carmel Point,Carmel Point,2026-06-15 20:00:00 PDT,2.754579662563801,156
50,Carmel Point,Carmel Point,2026-06-15 23:00:00 PDT,2.74859749147892,156
50,Carmel Point,Carmel Point,2026-06-16 02:00:00 PDT,2.7617744596791267,156
50,Carmel Point,Carmel Point,2026-06-16 05:00:00 PDT,3.0041134990239144,156
50,Carmel Point,Carmel Point,2026-06-16 08:00:00 PDT,2.9371673902487756,156
50,Carmel Point,Carmel Point,2026-06-16 11:00:00 PDT,2.877974578821659,156
50,Carmel Point,Carmel Point,2026-06-16 14:00:00 PDT,2.793201244306564,156
51,Andrew Molera,Andrew Molera,2026-06-10 02:00:00 PDT,9.13390131890297,157
51,Andrew Molera,Andrew Molera,2026-06-10 05:00:00 PDT,9.533474600229264,157
51,Andrew Molera,Andrew Molera,2026-06-10 08:00:00 PDT,9.612647092599868,157
51,Andrew Molera,Andrew Molera,2026-06-10 11:00:00 PDT,9.794266049222946,157
51,Andrew Molera,Andrew Molera,2026-06-10 14:00:00 PDT,10.00123340716362,157
51,Andrew Molera,Andrew Molera,2026-06-10 17:00:00 PDT,10.153851808986664,157
51,Andrew Molera,Andrew Molera,2026-06-10 20:00:00 PDT,10.264836912651061,157
51,Andrew Molera,Andrew Molera,2026-06-10 23:00:00 PDT,10.285103274736404,157
51,Andrew Molera,Andrew Molera,2026-06-11 02:00:00 PDT,9.869588488168716,157
51,Andrew Molera,Andrew Molera,2026-06-11 05:00:00 PDT,9.414327101707459,157
51,Andrew Molera,Andrew Molera,2026-06-11 08:00:00 PDT,8.93027401137352,157
51,Andrew Molera,Andrew Molera,2026-06-11 11:00:00 PDT,8.49100966729164,157
51,Andrew Molera,Andrew Molera,2026-06-11 14:00:00 PDT,8.083720634851456,157
51,Andrew Molera,Andrew Molera,2026-06-11 17:00:00 PDT,7.69227376657486,157
51,Andrew Molera,Andrew Molera,2026-06-11 20:00:00 PDT,7.4080526852703095,157
51,Andrew Molera,Andrew Molera,2026-06-11 23:00:00 PDT,7.145404262113571,157
51,Andrew Molera,Andrew Molera,2026-06-12 02:00:00 PDT,7.007037784996033,157
51,Andrew Molera,Andrew Molera,2026-06-12 05:00:00 PDT,7.028065240535736,157
51,Andrew Molera,Andrew Molera,2026-06-12 08:00:00 PDT,7.069245637245178,157
51,Andrew Molera,Andrew Molera,2026-06-12 11:00:00 PDT,6.859725917596817,157
51,Andrew Molera,Andrew Molera,2026-06-12 14:00:00 PDT,6.455811744055748,157
51,Andrew Molera,Andrew Molera,2026-06-12 17:00:00 PDT,6.165700597271919,157
51,Andrew Molera,Andrew Molera,2026-06-12 20:00:00 PDT,5.989397170524597,157
51,Andrew Molera,Andrew Molera,2026-06-12 23:00:00 PDT,5.845197729492187,157
51,Andrew Molera,Andrew Molera,2026-06-13 02:00:00 PDT,5.73199466026783,157
51,Andrew Molera,Andrew Molera,2026-06-13 05:00:00 PDT,5.701273627510071,157
51,Andrew Molera,Andrew Molera,2026-06-13 08:00:00 PDT,5.802831888661385,157
51,Andrew Molera,Andrew Molera,2026-06-13 11:00:00 PDT,5.912619032793045,157
51,Andrew Molera,Andrew Molera,2026-06-13 14:00:00 PDT,5.894205733804703,157
51,Andrew Molera,Andrew Molera,2026-06-13 17:00:00 PDT,5.760529407100678,157
51,Andrew Molera,Andrew Molera,2026-06-13 20:00:00 PDT,5.513784551844597,157
51,Andrew Molera,Andrew Molera,2026-06-13 23:00:00 PDT,5.229619398784638,157
51,Andrew Molera,Andrew Molera,2026-06-14 02:00:00 PDT,5.05333474515438,157
51,Andrew Molera,Andrew Molera,2026-06-14 05:00:00 PDT,4.955263590497971,157
51,Andrew Molera,Andrew Molera,2026-06-14 08:00:00 PDT,4.8971165981340405,157
51,Andrew Molera,Andrew Molera,2026-06-14 11:00:00 PDT,4.817547523665428,157
51,Andrew Molera,Andrew Molera,2026-06-14 14:00:00 PDT,4.700004344439506,157
51,Andrew Molera,Andrew Molera,2026-06-14 17:00:00 PDT,4.6057456969738,157
51,Andrew Molera,Andrew Molera,2026-06-14 20:00:00 PDT,4.486502768440246,157
51,Andrew Molera,Andrew Molera,2026-06-14 23:00:00 PDT,4.411813531088829,157
51,Andrew Molera,Andrew Molera,2026-06-15 02:00:00 PDT,4.387990836639404,157
51,Andrew Molera,Andrew Molera,2026-06-15 05:00:00 PDT,4.396943657946586,157
51,Andrew Molera,Andrew Molera,2026-06-15 08:00:00 PDT,4.399363434514999,157
51,Andrew Molera,Andrew Molera,2026-06-15 11:00:00 PDT,4.386239461259842,157
51,Andrew Molera,Andrew Molera,2026-06-15 14:00:00 PDT,4.366571101174355,157
51,Andrew Molera,Andrew Molera,2026-06-15 17:00:00 PDT,4.348192219567299,157
51,Andrew Molera,Andrew Molera,2026-06-15 20:00:00 PDT,4.391431010341644,157
51,Andrew Molera,Andrew Molera,2026-06-15 23:00:00 PDT,4.379710718693733,157
51,Andrew Molera,Andrew Molera,2026-06-16 02:00:00 PDT,4.395659654960633,157
51,Andrew Molera,Andrew Molera,2026-06-16 05:00:00 PDT,4.489360975513458,157
51,Andrew Molera,Andrew Molera,2026-06-16 08:00:00 PDT,4.600137228250503,157
51,Andrew Molera,Andrew Molera,2026-06-16 11:00:00 PDT,4.510795964136124,157
51,Andrew Molera,Andrew Molera,2026-06-16 14:00:00 PDT,4.6060261204099655,157
53,Sand Dollar,Sand Dollar,2026-06-10 02:00:00 PDT,9.13390131890297,157
53,Sand Dollar,Sand Dollar,2026-06-10 05:00:00 PDT,9.533474600229264,157
53,Sand Dollar,Sand Dollar,2026-06-10 08:00:00 PDT,9.612647092599868,157
53,Sand Dollar,Sand Dollar,2026-06-10 11:00:00 PDT,9.794266049222946,157
53,Sand Dollar,Sand Dollar,2026-06-10 14:00:00 PDT,10.00123340716362,157
53,Sand Dollar,Sand Dollar,2026-06-10 17:00:00 PDT,10.153851808986664,157
53,Sand Dollar,Sand Dollar,2026-06-10 20:00:00 PDT,10.264836912651061,157
53,Sand Dollar,Sand Dollar,2026-06-10 23:00:00 PDT,10.285103274736404,157
53,Sand Dollar,Sand Dollar,2026-06-11 02:00:00 PDT,9.869588488168716,157
53,Sand Dollar,Sand Dollar,2026-06-11 05:00:00 PDT,9.414327101707459,157
53,Sand Dollar,Sand Dollar,2026-06-11 08:00:00 PDT,8.93027401137352,157
53,Sand Dollar,Sand Dollar,2026-06-11 11:00:00 PDT,8.49100966729164,157
53,Sand Dollar,Sand Dollar,2026-06-11 14:00:00 PDT,8.083720634851456,157
53,Sand Dollar,Sand Dollar,2026-06-11 17:00:00 PDT,7.69227376657486,157
53,Sand Dollar,Sand Dollar,2026-06-11 20:00:00 PDT,7.4080526852703095,157
53,Sand Dollar,Sand Dollar,2026-06-11 23:00:00 PDT,7.145404262113571,157
53,Sand Dollar,Sand Dollar,2026-06-12 02:00:00 PDT,7.007037784996033,157
53,Sand Dollar,Sand Dollar,2026-06-12 05:00:00 PDT,7.028065240535736,157
53,Sand Dollar,Sand Dollar,2026-06-12 08:00:00 PDT,7.069245637245178,157
53,Sand Dollar,Sand Dollar,2026-06-12 11:00:00 PDT,6.859725917596817,157
53,Sand Dollar,Sand Dollar,2026-06-12 14:00:00 PDT,6.455811744055748,157
53,Sand Dollar,Sand Dollar,2026-06-12 17:00:00 PDT,6.165700597271919,157
53,Sand Dollar,Sand Dollar,2026-06-12 20:00:00 PDT,5.989397170524597,157
53,Sand Dollar,Sand Dollar,2026-06-12 23:00:00 PDT,5.845197729492187,157
53,Sand Dollar,Sand Dollar,2026-06-13 02:00:00 PDT,5.73199466026783,157
53,Sand Dollar,Sand Dollar,2026-06-13 05:00:00 PDT,5.701273627510071,157
53,Sand Dollar,Sand Dollar,2026-06-13 08:00:00 PDT,5.802831888661385,157
53,Sand Dollar,Sand Dollar,2026-06-13 11:00:00 PDT,5.912619032793045,157
53,Sand Dollar,Sand Dollar,2026-06-13 14:00:00 PDT,5.894205733804703,157
53,Sand Dollar,Sand Dollar,2026-06-13 17:00:00 PDT,5.760529407100678,157
53,Sand Dollar,Sand Dollar,2026-06-13 20:00:00 PDT,5.513784551844597,157
53,Sand Dollar,Sand Dollar,2026-06-13 23:00:00 PDT,5.229619398784638,157
53,Sand Dollar,Sand Dollar,2026-06-14 02:00:00 PDT,5.05333474515438,157
53,Sand Dollar,Sand Dollar,2026-06-14 05:00:00 PDT,4.955263590497971,157
53,Sand Dollar,Sand Dollar,2026-06-14 08:00:00 PDT,4.8971165981340405,157
